city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,6
sj,2008,20,11
sj,2008,21,15
sj,2008,22,11
sj,2008,23,14
sj,2008,24,12
sj,2008,25,19
sj,2008,26,13
sj,2008,27,21
sj,2008,28,23
sj,2008,29,45
sj,2008,30,19
sj,2008,31,27
sj,2008,32,39
sj,2008,33,96
sj,2008,34,55
sj,2008,35,45
sj,2008,36,143
sj,2008,37,86
sj,2008,38,41
sj,2008,39,50
sj,2008,40,102
sj,2008,41,59
sj,2008,42,58
sj,2008,43,52
sj,2008,44,41
sj,2008,45,37
sj,2008,46,41
sj,2008,47,37
sj,2008,48,40
sj,2008,49,89
sj,2008,50,55
sj,2008,51,56
sj,2008,52,21
sj,2009,1,21
sj,2009,2,14
sj,2009,3,37
sj,2009,4,30
sj,2009,5,38
sj,2009,6,14
sj,2009,7,22
sj,2009,8,18
sj,2009,9,18
sj,2009,10,10
sj,2009,11,14
sj,2009,12,11
sj,2009,13,9
sj,2009,14,12
sj,2009,15,7
sj,2009,16,9
sj,2009,17,10
sj,2009,18,10
sj,2009,19,10
sj,2009,20,11
sj,2009,21,11
sj,2009,22,12
sj,2009,23,10
sj,2009,24,16
sj,2009,25,14
sj,2009,26,12
sj,2009,27,29
sj,2009,28,26
sj,2009,29,25
sj,2009,30,32
sj,2009,31,38
sj,2009,32,49
sj,2009,33,29
sj,2009,34,49
sj,2009,35,74
sj,2009,36,84
sj,2009,37,43
sj,2009,38,56
sj,2009,39,59
sj,2009,40,88
sj,2009,41,65
sj,2009,42,91
sj,2009,43,28
sj,2009,44,77
sj,2009,45,50
sj,2009,46,37
sj,2009,47,61
sj,2009,48,58
sj,2009,49,146
sj,2009,50,28
sj,2009,51,76
sj,2009,52,56
sj,2010,53,79
sj,2010,1,37
sj,2010,2,29
sj,2010,3,42
sj,2010,4,35
sj,2010,5,24
sj,2010,6,21
sj,2010,7,18
sj,2010,8,25
sj,2010,9,24
sj,2010,10,18
sj,2010,11,10
sj,2010,12,15
sj,2010,13,15
sj,2010,14,8
sj,2010,15,6
sj,2010,16,10
sj,2010,17,21
sj,2010,18,15
sj,2010,19,10
sj,2010,20,25
sj,2010,21,15
sj,2010,22,79
sj,2010,23,37
sj,2010,24,69
sj,2010,25,54
sj,2010,26,46
sj,2010,27,59
sj,2010,28,46
sj,2010,29,65
sj,2010,30,72
sj,2010,31,58
sj,2010,32,89
sj,2010,33,81
sj,2010,34,125
sj,2010,35,112
sj,2010,36,102
sj,2010,37,98
sj,2010,38,59
sj,2010,39,56
sj,2010,40,60
sj,2010,41,62
sj,2010,42,41
sj,2010,43,39
sj,2010,44,46
sj,2010,45,47
sj,2010,46,55
sj,2010,47,48
sj,2010,48,43
sj,2010,49,39
sj,2010,50,82
sj,2010,51,23
sj,2011,52,61
sj,2011,1,28
sj,2011,2,44
sj,2011,3,29
sj,2011,4,27
sj,2011,5,19
sj,2011,6,21
sj,2011,7,16
sj,2011,8,15
sj,2011,9,15
sj,2011,10,9
sj,2011,11,11
sj,2011,12,11
sj,2011,13,12
sj,2011,14,16
sj,2011,15,12
sj,2011,16,14
sj,2011,17,7
sj,2011,18,15
sj,2011,19,12
sj,2011,20,18
sj,2011,21,17
sj,2011,22,23
sj,2011,23,29
sj,2011,24,85
sj,2011,25,56
sj,2011,26,42
sj,2011,27,75
sj,2011,28,67
sj,2011,29,55
sj,2011,30,71
sj,2011,31,53
sj,2011,32,120
sj,2011,33,54
sj,2011,34,183
sj,2011,35,56
sj,2011,36,44
sj,2011,37,41
sj,2011,38,41
sj,2011,39,55
sj,2011,40,88
sj,2011,41,72
sj,2011,42,31
sj,2011,43,25
sj,2011,44,39
sj,2011,45,33
sj,2011,46,26
sj,2011,47,44
sj,2011,48,46
sj,2011,49,43
sj,2011,50,114
sj,2011,51,34
sj,2012,52,45
sj,2012,1,37
sj,2012,2,24
sj,2012,3,28
sj,2012,4,29
sj,2012,5,21
sj,2012,6,20
sj,2012,7,15
sj,2012,8,18
sj,2012,9,9
sj,2012,10,12
sj,2012,11,11
sj,2012,12,10
sj,2012,13,12
sj,2012,14,12
sj,2012,15,11
sj,2012,16,14
sj,2012,17,10
sj,2012,18,24
sj,2012,19,12
sj,2012,20,32
sj,2012,21,12
sj,2012,22,12
sj,2012,23,19
sj,2012,24,31
sj,2012,25,28
sj,2012,26,21
sj,2012,27,22
sj,2012,28,16
sj,2012,29,36
sj,2012,30,66
sj,2012,31,31
sj,2012,32,51
sj,2012,33,64
sj,2012,34,49
sj,2012,35,31
sj,2012,36,87
sj,2012,37,131
sj,2012,38,109
sj,2012,39,90
sj,2012,40,57
sj,2012,41,40
sj,2012,42,50
sj,2012,43,42
sj,2012,44,57
sj,2012,45,87
sj,2012,46,53
sj,2012,47,42
sj,2012,48,24
sj,2012,49,38
sj,2012,50,34
sj,2012,51,26
sj,2013,1,37
sj,2013,2,35
sj,2013,3,25
sj,2013,4,17
sj,2013,5,34
sj,2013,6,18
sj,2013,7,19
sj,2013,8,13
sj,2013,9,11
sj,2013,10,20
sj,2013,11,12
sj,2013,12,8
sj,2013,13,10
sj,2013,14,9
sj,2013,15,11
sj,2013,16,14
sj,2013,17,7
iq,2010,26,7
iq,2010,27,3
iq,2010,28,5
iq,2010,29,10
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,1
iq,2010,34,2
iq,2010,35,4
iq,2010,36,8
iq,2010,37,4
iq,2010,38,6
iq,2010,39,2
iq,2010,40,9
iq,2010,41,3
iq,2010,42,7
iq,2010,43,9
iq,2010,44,10
iq,2010,45,10
iq,2010,46,4
iq,2010,47,27
iq,2010,48,15
iq,2010,49,6
iq,2010,50,12
iq,2010,51,5
iq,2011,52,33
iq,2011,1,10
iq,2011,2,8
iq,2011,3,4
iq,2011,4,3
iq,2011,5,4
iq,2011,6,8
iq,2011,7,9
iq,2011,8,8
iq,2011,9,10
iq,2011,10,7
iq,2011,11,8
iq,2011,12,9
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,5
iq,2011,17,4
iq,2011,18,6
iq,2011,19,5
iq,2011,20,5
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,2
iq,2011,26,2
iq,2011,27,4
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,2
iq,2011,36,2
iq,2011,37,9
iq,2011,38,6
iq,2011,39,12
iq,2011,40,7
iq,2011,41,4
iq,2011,42,21
iq,2011,43,7
iq,2011,44,5
iq,2011,45,8
iq,2011,46,19
iq,2011,47,7
iq,2011,48,8
iq,2011,49,15
iq,2011,50,29
iq,2011,51,41
iq,2012,52,15
iq,2012,1,7
iq,2012,2,5
iq,2012,3,4
iq,2012,4,3
iq,2012,5,5
iq,2012,6,8
iq,2012,7,4
iq,2012,8,3
iq,2012,9,3
iq,2012,10,5
iq,2012,11,3
iq,2012,12,1
iq,2012,13,9
iq,2012,14,4
iq,2012,15,4
iq,2012,16,6
iq,2012,17,7
iq,2012,18,5
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,6
iq,2012,25,3
iq,2012,26,2
iq,2012,27,2
iq,2012,28,3
iq,2012,29,5
iq,2012,30,7
iq,2012,31,3
iq,2012,32,4
iq,2012,33,6
iq,2012,34,3
iq,2012,35,7
iq,2012,36,5
iq,2012,37,3
iq,2012,38,2
iq,2012,39,4
iq,2012,40,6
iq,2012,41,16
iq,2012,42,5
iq,2012,43,7
iq,2012,44,10
iq,2012,45,10
iq,2012,46,22
iq,2012,47,43
iq,2012,48,25
iq,2012,49,9
iq,2012,50,7
iq,2012,51,16
iq,2013,1,6
iq,2013,2,5
iq,2013,3,5
iq,2013,4,5
iq,2013,5,9
iq,2013,6,6
iq,2013,7,5
iq,2013,8,7
iq,2013,9,7
iq,2013,10,5
iq,2013,11,8
iq,2013,12,11
iq,2013,13,7
iq,2013,14,8
iq,2013,15,5
iq,2013,16,6
iq,2013,17,8
iq,2013,18,5
iq,2013,19,6
iq,2013,20,8
iq,2013,21,3
iq,2013,22,4
iq,2013,23,2
iq,2013,24,2
iq,2013,25,5
iq,2013,26,4
